Timestamp,TimeZone,Site_ID,Meter,Prediction,OAT
5/1/14 0:00,America/Los_Angeles,100001,177.192,164.1375062,64.9
5/1/14 1:00,America/Los_Angeles,100001,169.16,159.3023366,64.5
5/1/14 2:00,America/Los_Angeles,100001,157.792,146.3331285,63.1
5/1/14 3:00,America/Los_Angeles,100001,151.432,138.0176562,61.7
5/1/14 4:00,America/Los_Angeles,100001,155.776,144.0149417,60.6
5/1/14 5:00,America/Los_Angeles,100001,204.704,194.4786326,59.5
5/1/14 6:00,America/Los_Angeles,100001,226.472,218.2893428,60.1
5/1/14 7:00,America/Los_Angeles,100001,256.50387,232.6459894,66.2
5/1/14 8:00,America/Los_Angeles,100001,261.55985,234.5261436,73.5
5/1/14 9:00,America/Los_Angeles,100001,246.77591,240.1742783,80
5/1/14 10:00,America/Los_Angeles,100001,255.93588,247.9673121,85.1
5/1/14 11:00,America/Los_Angeles,100001,257.45587,246.664834,90.2
5/1/14 12:00,America/Los_Angeles,100001,271.21587,248.7066358,92.2
5/1/14 13:00,America/Los_Angeles,100001,286.73578,256.3150775,95.6
5/1/14 14:00,America/Los_Angeles,100001,286.95984,254.5105489,97.4
5/1/14 15:00,America/Los_Angeles,100001,295.67981,258.526533,97.9
5/1/14 16:00,America/Los_Angeles,100001,301.32776,256.6312904,97.2
5/1/14 17:00,America/Los_Angeles,100001,291.75183,259.9633674,95.7
5/1/14 18:00,America/Los_Angeles,100001,289.50378,255.6417055,95.2
5/1/14 19:00,America/Los_Angeles,100001,272.39978,243.4941094,88.8
5/1/14 20:00,America/Los_Angeles,100001,260.82382,234.5606908,81.2
5/1/14 21:00,America/Los_Angeles,100001,235.28798,211.816567,74.9
5/1/14 22:00,America/Los_Angeles,100001,198.62399,183.2944874,70.5
5/1/14 23:00,America/Los_Angeles,100001,194.76,176.5391679,68.5
5/2/14 0:00,America/Los_Angeles,100001,177.832,163.7258429,71.3
5/2/14 1:00,America/Los_Angeles,100001,175.832,158.5332287,69.3
5/2/14 2:00,America/Los_Angeles,100001,165.976,146.0790737,67.1
5/2/14 3:00,America/Los_Angeles,100001,152.472,136.9859981,64.9
5/2/14 4:00,America/Los_Angeles,100001,153.992,143.6030746,63
5/2/14 5:00,America/Los_Angeles,100001,206.68,194.8343042,61.5
5/2/14 6:00,America/Los_Angeles,100001,225.02399,219.4459913,62.1
5/2/14 7:00,America/Los_Angeles,100001,240.33592,232.2985831,67.6
5/2/14 8:00,America/Los_Angeles,100001,243.57598,236.5919531,75.6
5/2/14 9:00,America/Los_Angeles,100001,258.95183,241.1433025,83.9
5/2/14 10:00,America/Los_Angeles,100001,259.96787,251.2449981,90.7
5/2/14 11:00,America/Los_Angeles,100001,263.12782,251.2482258,94.7
5/2/14 12:00,America/Los_Angeles,100001,282.24775,253.9006781,94.7
5/2/14 13:00,America/Los_Angeles,100001,291.45581,260.2039027,97.6
5/2/14 14:00,America/Los_Angeles,100001,291.39185,259.164521,98.9
5/2/14 15:00,America/Los_Angeles,100001,289.38385,262.002831,99.2
5/2/14 16:00,America/Los_Angeles,100001,283.69579,258.7823571,98.7
5/2/14 17:00,America/Los_Angeles,100001,291.02373,261.8819035,97.1
5/2/14 18:00,America/Los_Angeles,100001,284.79174,256.6820596,94.5
5/2/14 19:00,America/Los_Angeles,100001,266.40778,244.1565335,87.7
5/2/14 20:00,America/Los_Angeles,100001,243.43199,236.2030167,76.1
5/2/14 21:00,America/Los_Angeles,100001,226.61597,213.7108937,70.5
5/2/14 22:00,America/Los_Angeles,100001,195.128,183.7881513,68.4
5/2/14 23:00,America/Los_Angeles,100001,190.376,176.6572277,69
5/3/14 0:00,America/Los_Angeles,100001,178.344,164.7792271,71.2
5/3/14 1:00,America/Los_Angeles,100001,177.39199,161.7716892,67.9
5/3/14 2:00,America/Los_Angeles,100001,165.75199,149.8199969,65.7
5/3/14 3:00,America/Los_Angeles,100001,153.864,141.5693825,64
5/3/14 4:00,America/Los_Angeles,100001,151.232,143.5943046,62.6
5/3/14 5:00,America/Los_Angeles,100001,209.05599,190.8801479,61.2
5/3/14 6:00,America/Los_Angeles,100001,226.072,219.5724475,59.9
5/3/14 7:00,America/Los_Angeles,100001,248.63998,232.0928881,62.6
5/3/14 8:00,America/Los_Angeles,100001,249.66397,233.8607285,67.9
5/3/14 9:00,America/Los_Angeles,100001,267.89582,242.1820842,74
5/3/14 10:00,America/Los_Angeles,100001,266.12787,250.3688438,80.3
5/3/14 11:00,America/Los_Angeles,100001,256.85584,250.2672994,87.5
5/3/14 12:00,America/Los_Angeles,100001,256.62383,250.9665333,89.8
5/3/14 13:00,America/Los_Angeles,100001,267.62379,258.7535965,90.6
5/3/14 14:00,America/Los_Angeles,100001,273.12781,258.5532879,93.3
5/3/14 15:00,America/Los_Angeles,100001,277.77576,261.5101973,93.7
5/3/14 16:00,America/Los_Angeles,100001,278.22382,258.4409762,93.7
5/3/14 17:00,America/Los_Angeles,100001,277.73585,260.7774415,93.3
5/3/14 18:00,America/Los_Angeles,100001,265.58387,253.4148396,90.6
5/3/14 19:00,America/Los_Angeles,100001,251.52792,240.8403919,83.5
5/3/14 20:00,America/Los_Angeles,100001,248.19998,233.4591704,74.2
5/3/14 21:00,America/Los_Angeles,100001,226.33598,210.7652052,74.7
5/3/14 22:00,America/Los_Angeles,100001,192.784,184.2727656,71.5
5/3/14 23:00,America/Los_Angeles,100001,184.896,178.1072271,68
5/4/14 0:00,America/Los_Angeles,100001,172.448,165.3590735,65.3
5/4/14 1:00,America/Los_Angeles,100001,179.10399,168.3478092,62.6
5/4/14 2:00,America/Los_Angeles,100001,181.368,172.5847822,60.3
5/4/14 3:00,America/Los_Angeles,100001,176.752,163.9756888,59
5/4/14 4:00,America/Los_Angeles,100001,172.936,167.9099979,57.7
5/4/14 5:00,America/Los_Angeles,100001,210.696,197.2393823,56.8
5/4/14 6:00,America/Los_Angeles,100001,242.09589,213.8944562,56.1
5/4/14 7:00,America/Los_Angeles,100001,250.21591,226.7369065,57.5
5/4/14 8:00,America/Los_Angeles,100001,230.344,227.0336725,61.4
5/4/14 9:00,America/Los_Angeles,100001,242.016,234.1684113,66.7
5/4/14 10:00,America/Los_Angeles,100001,240.56798,243.0433135,71.5
5/4/14 11:00,America/Los_Angeles,100001,238.97599,243.2285413,75.7
5/4/14 12:00,America/Los_Angeles,100001,239.21599,243.2696246,78.2
5/4/14 13:00,America/Los_Angeles,100001,243.512,251.7648329,81.4
5/4/14 14:00,America/Los_Angeles,100001,245.87193,249.775299,84
5/4/14 15:00,America/Los_Angeles,100001,250.86397,255.5263629,85
5/4/14 16:00,America/Los_Angeles,100001,247.48797,252.6212994,85.4
5/4/14 17:00,America/Los_Angeles,100001,255.57592,256.8934375,85
5/4/14 18:00,America/Los_Angeles,100001,245.05597,250.0173063,83.3
5/4/14 19:00,America/Los_Angeles,100001,237.21599,238.5964004,79
5/4/14 20:00,America/Los_Angeles,100001,228.744,232.1520962,71.6
5/4/14 21:00,America/Los_Angeles,100001,212.64,203.8610565,69.5
5/4/14 22:00,America/Los_Angeles,100001,187.208,178.9269192,67.7
5/4/14 23:00,America/Los_Angeles,100001,187.06398,175.1770733,65.5
5/5/14 0:00,America/Los_Angeles,100001,172.688,163.3066121,63.5
5/5/14 1:00,America/Los_Angeles,100001,167.216,159.6496898,61.6
5/5/14 2:00,America/Los_Angeles,100001,155.336,147.440921,60
5/5/14 3:00,America/Los_Angeles,100001,149.88,139.2130746,58.8
5/5/14 4:00,America/Los_Angeles,100001,150.57599,143.4166119,57.9
5/5/14 5:00,America/Los_Angeles,100001,200.392,187.3303037,57.7
5/5/14 6:00,America/Los_Angeles,100001,235.03998,212.747376,58.3
5/5/14 7:00,America/Los_Angeles,100001,247.73592,233.8618073,59.5
5/5/14 8:00,America/Los_Angeles,100001,235.216,234.3544206,62.2
5/5/14 9:00,America/Los_Angeles,100001,247.23996,236.7045638,65.8
5/5/14 10:00,America/Los_Angeles,100001,252.66388,247.2188427,69
5/5/14 11:00,America/Los_Angeles,100001,253.67191,248.4940821,72.2
5/5/14 12:00,America/Los_Angeles,100001,249.54395,249.0916098,75.1
5/5/14 13:00,America/Los_Angeles,100001,236.26399,255.6839077,79.6
5/5/14 14:00,America/Los_Angeles,100001,234.688,252.8362162,83.3
5/5/14 15:00,America/Los_Angeles,100001,243.26399,257.5283713,78.7
5/5/14 16:00,America/Los_Angeles,100001,248.13596,255.1231375,77.5
5/5/14 17:00,America/Los_Angeles,100001,249.27197,258.4943619,73.4
5/5/14 18:00,America/Los_Angeles,100001,240.84,254.3582137,73.5
5/5/14 19:00,America/Los_Angeles,100001,236.28,241.3293058,71.9
5/5/14 20:00,America/Los_Angeles,100001,237.552,232.9577842,69
5/5/14 21:00,America/Los_Angeles,100001,206.152,210.0121238,66
5/5/14 22:00,America/Los_Angeles,100001,191.472,180.9424587,63.2
5/5/14 23:00,America/Los_Angeles,100001,183.176,175.4935354,60.9
5/6/14 0:00,America/Los_Angeles,100001,167.584,163.2719973,59.8
5/6/14 1:00,America/Los_Angeles,100001,164.232,157.5019987,57.9
