"id","score"
1,4.22299113392092
2,4.21020308482829
3,4.19625248581816
4,4.17765168713797
5,4.10673614216977
6,4.19392738598313
7,4.17997678697299
8,4.19160228614811
9,4.10673614216977
10,4.12068674117991
11,3.87655125850249
12,4.15207558895272
13,4.13347479027253
14,4.13579989010756
15,4.21369073458083
16,4.1102237919223
17,4.16370108812783
18,4.21020308482829
19,4.19857758565318
20,4.16253853821032
21,4.19276483606562
22,4.17183893755041
23,4.20555288515825
24,4.12766204068498
25,4.15556323870525
26,4.10557359225226
27,4.20671543507576
28,4.21369073458083
29,3.88468910792507
30,4.20787798499327
31,4.20787798499327
32,3.95909230264581
33,4.14742538928267
34,4.21717838433336
35,4.21136563474581
36,4.18811463639558
37,4.21252818466332
38,4.10441104233475
39,4.21369073458083
40,4.21136563474581
41,4.13347479027253
42,4.21950348416839
43,4.15556323870525
44,4.16486363804534
45,4.15323813887023
46,4.19276483606562
47,4.06139669538682
48,4.21485328449834
49,3.99513135008866
50,4.19276483606562
51,4.15091303903521
52,4.13812498994258
53,4.21485328449834
54,4.21369073458083
55,4.12882459060249
56,4.21950348416839
57,4.09162299324212
58,3.92305325520295
59,4.18230188680802
60,4.21369073458083
61,4.1904397362306
62,4.18113933689051
63,4.1602134383753
64,4.2009026854882
65,3.98001820116101
66,4.19741503573567
67,4.18811463639558
68,4.16718873788037
69,4.08116004398452
70,4.21020308482829
71,4.16835128779788
72,4.10673614216977
73,4.09859829274719
74,4.15440068878774
75,4.19276483606562
76,4.13579989010756
77,4.05558394579926
78,4.17765168713797
79,4.20206523540571
80,3.99978154975871
81,4.079997494067
82,4.14626283936516
83,4.19392738598313
84,4.079997494067
85,4.18113933689051
86,4.18462698664304
87,4.19741503573567
88,4.14975048911769
89,4.14161263969511
90,4.20787798499327
91,3.80796081336931
92,4.16602618796286
93,4.13347479027253
94,4.06139669538682
95,4.03698314711908
96,4.19508993590064
97,4.01721979852138
98,4.17648913722046
99,4.19625248581816
100,4.12417439093244
101,4.21136563474581
102,3.98583095074857
103,3.92886600479051
104,4.16602618796286
105,4.17532658730295
106,4.18462698664304
107,4.09278554315963
108,3.70798152046332
109,4.21252818466332
110,4.21252818466332
111,4.15556323870525
112,4.11603654150986
113,4.04860864629419
114,4.20555288515825
115,4.20555288515825
116,4.19625248581816
117,4.02419509802645
118,4.09046044332461
119,4.05674649571677
120,4.1102237919223
121,4.21369073458083
122,4.21717838433336
123,4.19974013557069
124,4.1602134383753
125,4.10441104233475
126,4.11254889175733
127,4.17416403738544
128,4.19392738598313
129,4.20555288515825
130,4.10789869208728
131,4.19392738598313
132,4.19276483606562
133,4.19160228614811
134,4.10906124200479
135,4.03814569703659
136,3.85911300973982
137,4.20671543507576
138,4.20439033524074
139,4.16370108812783
140,4.18462698664304
141,4.12184929109742
142,4.19392738598313
143,4.19857758565318
144,4.08348514381954
145,4.2009026854882
146,4.05674649571677
147,4.21717838433336
148,4.14975048911769
149,4.20206523540571
150,4.18230188680802
151,4.16835128779788
152,3.97188035173843
153,4.17648913722046
154,4.21020308482829
155,4.16370108812783
156,4.06837199489189
157,4.1904397362306
158,4.05209629604673
159,4.09511064299465
160,4.01721979852138
161,4.11836164134488
162,4.20904053491078
163,4.02303254810894
164,4.12301184101493
165,4.11371144167484
166,4.06837199489189
167,4.07650984431447
